Element:									XPath:

Header-container:			/html/body/app-root/div[1]/app-header/header
Logo:						//img[@id='homeIcon']
Home:						//a[@id='nav-link-home']
Profile	:					//a[@id='nav-link-profile']
New post:					//a[@id='nav-link-new-post']
Search-bar:					//input[@id='search-bar']
Sign-out-alt:				//i[contains(@class, 'fa-sign-out-alt')]
Profile-image-source:		//img[contains(@class, 'profile-image-source')]
Upload-img:					//input[@id='upload-img']
User-profile-name:			//h2[contains(text(), 'slavlzrv')]"
User-profile-edit:			//i[contains(@class, 'fa-user-edit')]
Profile-stat-posts:			//strong[contains(@class, 'profile-stat-count') and contains(text(), '')]
Profile-stat-followers:		//strong[contains(text(), '') and following-sibling::text()[contains(.,'followers')]]
Profile-stat-following:		//strong[contains(text(), '0') and following-sibling::text()[contains(.,'following')]]
User-profile-name-small:	//strong[contains(text(), 'slavlzrv') and following-sibling::text()[contains(.,'📷✈️🏕️')]]
Radio-btn-All:				//input[@type='radio' and following-sibling::text()[contains(.,'All')]]
Radio-btn-Public:			//input[@type='radio' and following-sibling::text()[contains(.,'Public')]]
Radio-btn-Private:			//input[@type='radio' and following-sibling::text()[contains(.,'Private')]]
New-post-btn:				//i[contains(@class, 'fa-plus-square')]
Posts-not-found-container:	//div[contains(@class, 'posts-not-found-container')]//h3[contains(text(), 'No posts here')]
Footer:						//footer[contains(@class, 'd-none d-md-block')]
Collapse:					//div[@id='navbarColor01' and contains(@class, 'collapse')]
Not -Collapse:				//div[@id='navbarColor01' and not(contains(@class, 'collapse'))]

Modal-container-followers:	//app-followers-modal//h4[contains(text(), 'Followers')]
Modal-container-following:	//app-followers-modal//h4[contains(text(), 'Following')]
