Element	XPath
Header-container:			/html/body/app-root/div[1]/app-header/header
Logo:						//*[@id='homeIcon']
Home:						//*[@id='nav-link-home']
Profile:					//*[@id='nav-link-profile']
New post:					//*[@id='nav-link-new-post']
Search-bar:					//*[@id='search-bar']
Sign-out-alt:				//i[contains(@class, 'fa-sign-out-alt')]
Profile-image-source:		//img[contains(@class, 'profile-image-source')]
Upload-img:					//*[@id='upload-img']
User-profile-name:			//h2[contains(text(), 'slavlzrv')]
User-profile-edit:			//i[contains(@class, 'fa-user-edit')]
Profile-stat-posts:			//strong[contains(@class, 'profile-stat-count')]
Profile-stat-followers:		//strong[contains(text(), 'followers')]
Profile-stat-following:		//strong[contains(text(), 'following')]
User-profile-name-small:	//strong[contains(text(), 'slavlzrv')]
Radio-btn-All:				//input[@type='radio' and contains(following-sibling::text(), 'All')]
Radio-btn-Public:			//input[@type='radio' and contains(following-sibling::text(), 'Public')]
Radio-btn-Private:			//input[@type='radio' and contains(following-sibling::text(), 'Private')]
New-post-btn:				//a[contains(@href, '/posts/create')]/i[contains(@class, 'fa-plus-square')]
New-post-text:				//div[contains(text(), 'New post')]
Posts-not-found-container:	//div[contains(@class, 'posts-not-found-container')]
No-post-text:				//h3[contains(text(), 'No posts here')]
Footer:						//footer[contains(@class, 'd-none d-md-block')]
Collapse:					//div[@id='navbarColor01' and contains(@class, 'collapse')]
Not -Collapse:				//div[@id='navbarColor01' and not(contains(@class, 'collapse'))]		
